Time scale            : UTC/GMT
Object                : Venus
Relative to           : Observer
Planetary theory      : EPM2021 (http://iaaras.ru/en/dept/ephemeris/epm/2021)
Coordinates           : Horizontal
Equator and equinox   : Mean J2000
Observer              : Zelenchukskaya radioastronomical observatory
Light time correction : yes
Relativistic effects  : no

          Date            Azimuth  Elevation 
YYYY MM DD HH MM SS.sss DDD.dddddd  DD.dddddd
2024 12 25  7 26 12.000 291.682852 - 1.450017
2024 12 25  7 41 10.560 294.266918   1.040672
2024 12 25  7 56  9.120 296.900887   3.480852
2024 12 25  8 11  7.680 299.593387   5.864265
2024 12 25  8 26  6.240 302.352783   8.184255
2024 12 25  8 41  4.800 305.187124  10.433726
2024 12 25  8 56  3.360 308.104048  12.605114
2024 12 25  9 11  1.920 311.110652  14.690375
2024 12 25  9 26  0.480 314.213311  16.680986
2024 12 25  9 40 59.040 317.417454  18.567961
2024 12 25  9 55 57.600 320.727299  20.341908
2024 12 25 10 10 56.160 324.145546  21.993105
2024 12 25 10 25 54.720 327.673047  23.511622
2024 12 25 10 40 53.280 331.308478  24.887478
2024 12 25 10 55 51.840 335.048028  26.110841
2024 12 25 11 10 50.400 338.885159  27.172276
2024 12 25 11 25 48.960 342.810469  28.063007
2024 12 25 11 40 47.520 346.811698  28.775218
2024 12 25 11 55 46.080 350.873914  29.302336
2024 12 25 12 10 44.640 354.979896  29.639304
2024 12 25 12 25 43.200 359.110698  29.782801
2024 12 25 12 40 41.760   3.246367  29.731393
2024 12 25 12 55 40.320   7.366753  29.485602
2024 12 25 13 10 38.880  11.452342  29.047881
2024 12 25 13 25 37.440  15.485021  28.422500
2024 12 25 13 40 36.000  19.448725  27.615357
2024 12 25 13 55 34.560  23.329909  26.633723
2024 12 25 14 10 33.120  27.117818  25.485966
2024 12 25 14 25 31.680  30.804583  24.181253
2024 12 25 14 40 30.240  34.385144  22.729270
2024 12 25 14 55 28.800  37.857052  21.139960
2024 12 25 15 10 27.360  41.220187  19.423311
2024 12 25 15 25 25.920  44.476435  17.589167
2024 12 25 15 40 24.480  47.629355  15.647098
2024 12 25 15 55 23.040  50.683861  13.606299
2024 12 25 16 10 21.600  53.645932  11.475528
2024 12 25 16 25 20.160  56.522374   9.263067
2024 12 25 16 40 18.720  59.320615   6.976721
2024 12 25 16 55 17.280  62.048552   4.623818
2024 12 25 17 10 15.840  64.714444   2.211236
2024 12 25 17 25 14.400  67.326835 - 0.254564
2024 12 25 17 40 12.960  69.894523 - 2.767499
2024 12 25 17 55 11.520  72.426552 - 5.321813
2024 12 25 18 10 10.080  74.932242 - 7.912027
2024 12 25 18 25  8.640  77.421238 -10.532884
2024 12 25 18 40  7.200  79.903595 -13.179288
2024 12 25 18 55  5.760  82.389874 -15.846239
2024 12 25 19 10  4.320  84.891284 -18.528764
2024 12 25 19 25  2.880  87.419840 -21.221838
2024 12 25 19 40  1.440  89.988560 -23.920300
2024 12 25 19 55  0.000  92.611693 -26.618751
2024 12 25 20  9 58.560  95.304999 -29.311442
2024 12 25 20 24 57.120  98.086057 -31.992136
2024 12 25 20 39 55.680 100.974637 -34.653948
2024 12 25 20 54 54.240 103.993104 -37.289149
2024 12 25 21  9 52.800 107.166859 -39.888933
2024 12 25 21 24 51.360 110.524787 -42.443127
2024 12 25 21 39 49.920 114.099655 -44.939854
2024 12 25 21 54 48.480 117.928347 -47.365125
2024 12 25 22  9 47.040 122.051780 -49.702377
2024 12 25 22 24 45.600 126.514191 -51.931973
2024 12 25 22 39 44.160 131.361367 -54.030712
2024 12 25 22 54 42.720 136.637255 -55.971462
2024 12 25 23  9 41.280 142.378289 -57.723081
2024 12 25 23 24 39.840 148.605039 -59.250911
2024 12 25 23 39 38.400 155.311523 -60.518158
2024 12 25 23 54 36.960 162.454133 -61.488444
2024 12 26  0  9 35.520 169.944096 -62.129525
2024 12 26  0 24 34.080 177.648544 -62.417640
2024 12 26  0 39 32.640 185.403568 -62.341383
2024 12 26  0 54 31.200 193.037490 -61.903767
2024 12 26  1  9 29.760 200.396913 -61.121658
2024 12 26  1 24 28.320 207.366376 -60.022825
2024 12 26  1 39 26.880 213.876298 -58.641707
2024 12 26  1 54 25.440 219.899897 -57.015214
2024 12 26  2  9 24.000 225.443583 -55.179471
2024 12 26  2 24 22.560 230.535685 -53.167769
2024 12 26  2 39 21.120 235.216606 -51.009590
2024 12 26  2 54 19.680 239.531599 -48.730393
2024 12 26  3  9 18.240 243.526111 -46.351832
2024 12 26  3 24 16.800 247.243141 -43.892196
2024 12 26  3 39 15.360 250.721978 -41.366907
2024 12 26  3 54 13.920 253.997786 -38.789013
2024 12 26  4  9 12.480 257.101679 -36.169627
2024 12 26  4 24 11.040 260.061044 -33.518302
2024 12 26  4 39  9.600 262.899972 -30.843351
2024 12 26  4 54  8.160 265.639699 -28.152111
2024 12 26  5  9  6.720 268.299045 -25.451160
2024 12 26  5 24  5.280 270.894797 -22.746496
2024 12 26  5 39  3.840 273.442060 -20.043690
2024 12 26  5 54  2.400 275.954551 -17.348008
2024 12 26  6  9  0.960 278.444860 -14.664522
2024 12 26  6 23 59.520 280.924662 -11.998203
2024 12 26  6 38 58.080 283.404904 - 9.354004
2024 12 26  6 53 56.640 285.895952 - 6.736932
2024 12 26  7  8 55.200 288.407714 - 4.152120
2024 12 26  7 23 53.760 290.949740 - 1.604886
2024 12 26  7 38 52.320 293.531286   0.899207
2024 12 26  7 53 50.880 296.161364   3.354293
2024 12 26  8  8 49.440 298.848752   5.754156
